instance_id,first_label,pred,masked_pred
BEL-RL-fr.d000.cit20741.t0,__ws_6_pipe__noun__1,__ws_1_cancre.N.fém__noun__1,__ws_3_pipe__noun__1
BEL-RL-fr.d000.cit29624.t0,__ws_3_profondeur__noun__1,__ws_1_colchique__noun__1,__ws_1_profondeur__noun__1
BEL-RL-fr.d000.cit1106.t0,__ws_3_chiffre__noun__1,__ws_1_résolution__noun__1,__ws_5_chiffre__noun__1
BEL-RL-fr.d000.cit12270.t0,__ws_1_tornade__noun__1,__ws_2_canard.2__noun__1,__ws_4_tornade__noun__1
BEL-RL-fr.d000.cit6245.t0,__ws_4_chausson__noun__1,__ws_1_locuteur__noun__1,__ws_2_chausson__noun__1
BEL-RL-fr.d000.cit1335.t0,__ws_2_cravate__noun__1,__ws_1_pull__noun__1,__ws_4_cravate__noun__1
BEL-RL-fr.d000.cit15073.t0,__ws_2_appartement__noun__1,__ws_1_chanson__noun__1,__ws_2_appartement__noun__1
BEL-RL-fr.d000.cit25600.t0,__ws_2_thermomètre__noun__1,__ws_1_bulle__noun__1,__ws_3_thermomètre__noun__1
BEL-RL-fr.d000.cit22578.t0,__ws_4_cadavre__noun__1,__ws_1_vélociste.N.masc__noun__1,__ws_2_cadavre__noun__1
BEL-RL-fr.d000.cit23909.t0,__ws_1_canard.2__noun__1,__ws_1_pochetron__noun__1,__ws_2_canard.2__noun__1
BEL-RL-fr.d000.cit12250.t0,__ws_5_tornade__noun__1,__ws_2_canard.2__noun__1,__ws_2_tornade__noun__1
BEL-RL-fr.d000.cit30537.t0,__ws_4_foyer__noun__1,__ws_2_filou__noun__1,__ws_10_foyer__noun__1
BEL-RL-fr.d000.cit8750.t0,__ws_3_bol.1__noun__1,__ws_2_moto__noun__1,__ws_3_bol.1__noun__1
BEL-RL-fr.d000.cit30296.t0,__ws_4_neige__noun__1,__ws_1_prairie__noun__1,__ws_2_neige__noun__1
BEL-RL-fr.d000.cit11242.t0,__ws_1_orchestre__noun__1,__ws_1_anxieuse__noun__1,__ws_2_orchestre__noun__1
BEL-RL-fr.d000.cit22595.t0,__ws_2_cercueil__noun__1,__ws_1_cinq-pièces__noun__1,__ws_2_cercueil__noun__1
BEL-RL-fr.d000.cit2216.t0,__ws_6_jupe__noun__1,__ws_2_baragouinage__noun__1,__ws_7_jupe__noun__1
BEL-RL-fr.d000.cit1877.t0,__ws_4_crime__noun__1,__ws_2_spectacle__noun__1,__ws_4_crime__noun__1
BEL-RL-fr.d000.cit2212.t0,__ws_6_jupe__noun__1,__ws_3_nettoyage__noun__1,__ws_7_jupe__noun__1
BEL-RL-fr.d000.cit236.t0,__ws_2_tennis.N.masc__noun__1,__ws_1_anxieuse__noun__1,__ws_2_tennis.N.masc__noun__1
BEL-RL-fr.d000.cit33460.t0,__ws_1_moule.N.masc__noun__1,__ws_1_demi-tour__noun__1,__ws_3_moule.N.masc__noun__1
BEL-RL-fr.d000.cit2432.t0,__ws_4_visage__noun__1,__ws_1_chanson__noun__1,__ws_2_visage__noun__1
BEL-RL-fr.d000.cit6004.t0,__ws_5_habit__noun__1,__ws_2_mouche__noun__1,__ws_5_habit__noun__1
BEL-RL-fr.d000.cit23770.t0,__ws_7_maladie__noun__1,__ws_1_type__noun__1,__ws_3_maladie__noun__1
BEL-RL-fr.d000.cit30297.t0,__ws_4_neige__noun__1,__ws_1_naine__noun__1,__ws_2_neige__noun__1
BEL-RL-fr.d000.cit16494.t0,__ws_15_rouge__noun__1,__ws_1_ruisseau__noun__1,__ws_9_rouge__noun__1
BEL-RL-fr.d000.cit22551.t0,__ws_3_cadavre__noun__1,__ws_1_conductrice__noun__1,__ws_2_cadavre__noun__1
BEL-RL-fr.d000.cit18242.t0,__ws_4_longueur__noun__1,__ws_1_caractère.2__noun__1,__ws_4_longueur__noun__1
BEL-RL-fr.d000.cit20641.t0,__ws_2_latrine__noun__1,__ws_4_étreinte__noun__1,__ws_2_latrine__noun__1
BEL-RL-fr.d000.cit6346.t0,__ws_2_région__noun__1,__ws_1_naine__noun__1,__ws_1_région__noun__1
BEL-RL-fr.d000.cit16416.t0,__ws_1_chatte__noun__1,__ws_1_infertilité__noun__1,__ws_1_chatte__noun__1
BEL-RL-fr.d000.cit14302.t0,__ws_4_volcan__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_4_volcan__noun__1
BEL-RL-fr.d000.cit13354.t0,__ws_3_cheveu__noun__1,__ws_2_baragouinage__noun__1,__ws_4_cheveu__noun__1
BEL-RL-fr.d000.cit5399.t0,__ws_4_gymnastique.N__noun__1,__ws_2_citerne__noun__1,__ws_2_gymnastique.N__noun__1
BEL-RL-fr.d000.cit378.t0,__ws_2_personnel.N__noun__1,__ws_1_dose__noun__1,__ws_2_personnel.N__noun__1
BEL-RL-fr.d000.cit9972.t0,__ws_1_pot.1__noun__1,__ws_1_passif.N__noun__1,__ws_4_pot.1__noun__1
BEL-RL-fr.d000.cit30905.t0,__ws_2_champ.1__noun__1,__ws_1_chiot__noun__1,__ws_4_champ.1__noun__1
BEL-RL-fr.d000.cit10146.t0,__ws_8_queue__noun__1,__ws_3_plat.N__noun__1,__ws_10_queue__noun__1
BEL-RL-fr.d000.cit18195.t0,__ws_6_longueur__noun__1,__ws_1_mâchoire__noun__1,__ws_8_longueur__noun__1
BEL-RL-fr.d000.cit1943.t0,__ws_2_bonnet__noun__1,__ws_1_évolution__noun__1,__ws_3_bonnet__noun__1
BEL-RL-fr.d000.cit14116.t0,__ws_4_poitrine__noun__1,__ws_1_corbeille__noun__1,__ws_3_poitrine__noun__1
BEL-RL-fr.d000.cit26369.t0,__ws_2_grognement__noun__1,__ws_1_chasse-mouche__noun__1,__ws_1_grognement__noun__1
BEL-RL-fr.d000.cit30633.t0,__ws_1_sens.3__noun__1,__ws_1_raciste.N.fém__noun__1,__ws_3_sens.3__noun__1
BEL-RL-fr.d000.cit15314.t0,__ws_5_plage__noun__1,__ws_1_caractère.2__noun__1,__ws_3_plage__noun__1
BEL-RL-fr.d000.cit29131.t0,__ws_6_progression__noun__1,__ws_3_utilité__noun__1,__ws_4_progression__noun__1
BEL-RL-fr.d000.cit16711.t0,__ws_2_moto__noun__1,__ws_3_verre__noun__1,__ws_2_moto__noun__1
BEL-RL-fr.d000.cit9965.t0,__ws_5_mécanicien.N__noun__1,__ws_2_canard.2__noun__1,__ws_4_mécanicien.N__noun__1
BEL-RL-fr.d000.cit3665.t0,__ws_8_père__noun__1,__ws_1_caca.N__noun__1,__ws_8_père__noun__1
BEL-RL-fr.d000.cit7107.t0,__ws_13_marche.1__noun__1,__ws_1_faim__noun__1,__ws_14_marche.1__noun__1
BEL-RL-fr.d000.cit13327.t0,__ws_1_cri__noun__1,__ws_1_sauce__noun__1,__ws_3_cri__noun__1
BEL-RL-fr.d000.cit8908.t0,__ws_6_désert.N__noun__1,__ws_1_caractère.2__noun__1,__ws_4_désert.N__noun__1
BEL-RL-fr.d000.cit29377.t0,__ws_1_poche__noun__1,__ws_4_vent__noun__1,__ws_5_poche__noun__1
BEL-RL-fr.d000.cit12328.t0,__ws_3_vent__noun__1,__ws_2_filou__noun__1,__ws_4_vent__noun__1
BEL-RL-fr.d000.cit8998.t0,__ws_4_lit__noun__1,__ws_2_filou__noun__1,__ws_8_lit__noun__1
BEL-RL-fr.d000.cit22268.t0,__ws_5_siège__noun__1,__ws_1_directeur.N__noun__1,__ws_4_siège__noun__1
BEL-RL-fr.d000.cit8861.t0,__ws_12_tête__noun__1,__ws_1_infertilité__noun__1,__ws_13_tête__noun__1
